train_loss,epoch,step
1.0483859777450562,0,6
0.1802430897951126,1,13
0.04238729923963547,2,20
0.08267752826213837,3,27
0.03303642198443413,4,34
0.004506763536483049,5,41
0.008366976864635944,6,48
0.004571286030113697,7,55
0.0006339124520309269,8,62
0.0016361353918910027,9,69
0.0005646345089189708,10,76
0.00031170103466138244,11,83
0.0003314160567242652,12,90
0.00015832720964681357,13,97
0.00017550220945850015,14,104
0.00011966703459620476,15,111
0.00011460422683740035,16,118
0.00011368571722414345,17,125
0.00011044510756619275,18,132
0.00010883472714340314,19,139
0.00011169708159286529,20,146
0.00010882868082262576,21,153
0.00011148596240673214,22,160
0.00011284477659501135,23,167
0.00010970800212817267,24,174
0.00010977964120684192,25,181
0.00011667273793136701,26,188
0.00011698389425873756,27,195
0.00011291830014670268,28,202
0.0001151245305663906,29,209
0.00011431855818955228,30,216
0.00011344110680511221,31,223
0.00012607623648364097,32,230
0.00011547921894816682,33,237
0.00011517492384882644,34,244
0.00013729788770433515,35,251
0.0001174800781882368,36,258
0.00012209292617626488,37,265
0.00011729912512237206,38,272
0.00011571958020795137,39,279
0.00011126441677333787,40,286
0.00010894666775129735,41,293
0.00011797777551691979,42,300
0.00012550767860375345,43,307
0.0001339241862297058,44,314
0.00012200437777210027,45,321
0.00014412053860723972,46,328
0.00012528318620752543,47,335
0.0001611844782019034,48,342
0.00013848391245119274,49,349
0.00012024172610836104,50,356
0.00014532048953697085,51,363
0.00015860062558203936,52,370
0.0001369676028843969,53,377
0.00012599113688338548,54,384
0.0001163056876976043,55,391
0.00012868503108620644,56,398
0.0001305818441323936,57,405
0.00012088317453162745,58,412
0.00012654032616410404,59,419
0.000141662429086864,60,426
0.00013630531611852348,61,433
0.00013271371426526457,62,440
0.00011697095033014193,63,447
0.00011326368257869035,64,454
0.00012096932186977938,65,461
0.0001193198113469407,66,468
0.00012737220095004886,67,475
0.00013166884309612215,68,482
0.00012957092258147895,69,489
0.00011971283674938604,70,496
0.00011677153088385239,71,503
0.00011408515274524689,72,510
0.0001111716846935451,73,517
0.00012052198871970177,74,524
0.00012752733891829848,75,531
0.0001247436593985185,76,538
0.0001130467644543387,77,545
0.00012256835179869086,78,552
0.00012271390005480498,79,559
0.00014592036313842982,80,566
0.00012265001714695245,81,573
0.00015304161934182048,82,580
0.00014840663061477244,83,587
0.00013951040455140173,84,594
0.00018219025514554232,85,601
0.00027226240490563214,86,608
0.0002194028493249789,87,615
0.00020725275680888444,88,622
0.00021262910740915686,89,629
0.00017745928198564798,90,636
0.000134205401991494,91,643
0.00013515038881450891,92,650
0.0001243671722477302,93,657
0.00012245553079992533,94,664
0.00011887047730851918,95,671
0.0001787513610906899,96,678
0.00016950949793681502,97,685
0.00013367131759878248,98,692
0.00013062433572486043,99,699
