train_loss,epoch,step
1.0211620330810547,0,6
0.1295911967754364,1,13
0.084879070520401,2,20
0.06833386421203613,3,27
0.03493666276335716,4,34
0.005578784272074699,5,41
0.007871202193200588,6,48
0.00425479281693697,7,55
0.0008515061344951391,8,62
0.0011583617888391018,9,69
0.0005300198099575937,10,76
0.0003553351853042841,11,83
0.00035272218519821763,12,90
0.000146322330692783,13,97
0.0001700652646832168,14,104
0.0001269831118406728,15,111
0.0001081543232430704,16,118
0.00010206660226685926,17,125
0.00010803841723827645,18,132
9.673050954006612e-05,19,139
9.407375910086557e-05,20,146
9.377532842336223e-05,21,153
9.578084427630529e-05,22,160
9.256884368369356e-05,23,167
9.681925439508632e-05,24,174
9.382811549585313e-05,25,181
9.355833026347682e-05,26,188
0.00010294091771356761,27,195
0.00010010288679040968,28,202
0.00010826695506693795,29,209
9.661135845817626e-05,30,216
0.0001052564475685358,31,223
0.00010096027835970744,32,230
9.71039553405717e-05,33,237
9.866702021099627e-05,34,244
9.319069795310497e-05,35,251
9.686622797744349e-05,36,258
9.563222556607798e-05,37,265
0.00010047043906524777,38,272
0.00010041400673799217,39,279
9.682492964202538e-05,40,286
9.615733870305121e-05,41,293
9.837238030740991e-05,42,300
0.00010255533561576158,43,307
0.00011096057278336957,44,314
0.00010427456436445937,45,321
0.00011362178338458762,46,328
0.00010546848352532834,47,335
0.00010234878573101014,48,342
9.762962145032361e-05,49,349
9.66494990279898e-05,50,356
9.450029756408185e-05,51,363
9.725910786073655e-05,52,370
0.00010713468509493396,53,377
0.00010125002881977707,54,384
9.737469372339547e-05,55,391
0.00010040901543106884,56,398
0.00010041573113994673,57,405
9.423353913007304e-05,58,412
9.42522456170991e-05,59,419
9.475557453697547e-05,60,426
9.51867550611496e-05,61,433
9.434759704163298e-05,62,440
9.813089127419516e-05,63,447
9.861559374257922e-05,64,454
0.00010288451449014246,65,461
9.683489770395681e-05,66,468
9.720520029077306e-05,67,475
9.966464131139219e-05,68,482
9.602012141840532e-05,69,489
9.970492101274431e-05,70,496
9.721661626826972e-05,71,503
9.858301928034052e-05,72,510
0.00012162618077127263,73,517
0.00010762360034277663,74,524
9.766221774043515e-05,75,531
0.00010103369277203456,76,538
0.00011054114293074235,77,545
0.00010177586955251172,78,552
9.970428072847426e-05,79,559
0.00010488607949810103,80,566
9.462476737098768e-05,81,573
0.00010040893539553508,82,580
9.739412780618295e-05,83,587
9.610857523512095e-05,84,594
0.00010610570461722091,85,601
0.00013450979895424098,86,608
0.0001523681712569669,87,615
0.0001362906623398885,88,622
0.00013641487748827785,89,629
0.00012954162957612425,90,636
0.00010689670307328925,91,643
0.00010285670578014106,92,650
9.474912076257169e-05,93,657
9.61130645009689e-05,94,664
9.557005250826478e-05,95,671
9.500845044385642e-05,96,678
0.00010169163579121232,97,685
9.446075273444876e-05,98,692
0.000100804099929519,99,699
