train_loss,epoch,step
2.6495256423950195,0,6
0.31097641587257385,1,13
0.05569963529706001,2,20
0.17486856877803802,3,27
0.06251788884401321,4,34
0.00582170020788908,5,41
0.018619270995259285,6,48
0.007773807272315025,7,55
0.001671724603511393,8,62
0.0021042251028120518,9,69
0.0004915418685413897,10,76
0.0004630798357538879,11,83
0.00025345993344672024,12,90
0.00016667529416736215,13,97
0.00015611173876095563,14,104
0.00011173634993610904,15,111
0.00011587198241613805,16,118
0.00011000836093444377,17,125
0.000110326123831328,18,132
0.00011011727474397048,19,139
0.00010882371134357527,20,146
0.00010922437650151551,21,153
0.00011216439452255145,22,160
0.00010861220653168857,23,167
0.00010856245353352278,24,174
0.00010886880772886798,25,181
0.00010841014591278508,26,188
0.00010923076479230076,27,195
0.00010908304102486,28,202
0.00010784722690004855,29,209
0.00010830508836079389,30,216
0.00010999148798873648,31,223
0.0001099258370231837,32,230
0.00010871569975279272,33,237
0.00011354003800079226,34,244
0.0001105374249164015,35,251
0.00010992526222253218,36,258
0.00010942718654405326,37,265
0.00010943308734567836,38,272
0.00011233782424824312,39,279
0.0001091590675059706,40,286
0.0001106822383007966,41,293
0.00011314258154015988,42,300
0.00011009798618033528,43,307
0.00011007640569005162,44,314
0.00010979129001498222,45,321
0.00010801719326991588,46,328
0.00011099825496785343,47,335
0.00011022066610166803,48,342
0.00011281116167083383,49,349
0.0001093924802262336,50,356
0.00011157929111504927,51,363
0.00011201578308828175,52,370
0.0001100267909350805,53,377
0.00011109388287877664,54,384
0.00011255878052907065,55,391
0.00011424586409702897,56,398
0.00012114271521568298,57,405
0.0001128108924604021,58,412
0.00010949910938506946,59,419
0.0001122059766203165,60,426
0.00011295539297861978,61,433
0.00011331061250530183,62,440
0.00011172715312568471,63,447
0.00011206005001440644,64,454
0.0001117254068958573,65,461
0.00010825596837094054,66,468
0.00011046732834074646,67,475
0.00011392513988539577,68,482
0.00011451762111391872,69,489
0.0001175958605017513,70,496
0.00011378907947801054,71,503
0.00011401991650927812,72,510
0.00011207749776076525,73,517
0.00011668955266941339,74,524
0.00011059066309826449,75,531
0.00011237094440730289,76,538
0.0001090357473003678,77,545
0.00011199828441021964,78,552
0.00010825893696164712,79,559
0.00011109962360933423,80,566
0.0001103635149775073,81,573
0.00010862274211831391,82,580
0.00010961408406728879,83,587
0.00010901685891440138,84,594
0.00011615300900302827,85,601
0.0001102669193642214,86,608
0.00011713516869349405,87,615
0.00011196919513167813,88,622
0.00011058832751587033,89,629
0.00011543637083377689,90,636
0.00011103423457825556,91,643
0.00011134977103210986,92,650
0.00012073625839548185,93,657
0.00011475398059701547,94,664
0.00011044437997043133,95,671
0.00011894098133780062,96,678
0.00011271344556007534,97,685
0.00011679054296109825,98,692
0.00011233342229388654,99,699
